t,p,cat,arbr,pyrr,yields
12,19.5,8e-05,0.15,1.25,0.27086422
12,19.5,8e-05,0.15,1.5,0.27086422
12,19.5,8e-05,0.15,1.75,0.2829521
12,19.5,8e-05,0.15,2.0,0.48254305
12,19.5,8e-05,0.2,1.0,0.21055645
12,19.5,8e-05,0.2,1.25,0.27395383
12,19.5,8e-05,0.2,1.5,0.27395383
12,19.5,8e-05,0.2,1.75,0.2860417
12,19.5,8e-05,0.2,2.0,0.4856326
12,19.5,8e-05,0.25,1.0,0.26094776
12,19.5,8e-05,0.25,1.25,0.33248022
12,19.5,8e-05,0.25,1.5,0.3402641
12,19.5,8e-05,0.25,1.75,0.352352
12,19.5,8e-05,0.25,2.0,0.53835535
12,19.5,8e-05,0.3,1.0,0.34687337
12,19.5,8e-05,0.3,1.25,0.43113628
12,19.5,8e-05,0.3,1.5,0.46556905
12,19.5,8e-05,0.3,1.75,0.47765693
12,19.5,8e-05,0.3,2.0,0.6113803
12,19.5,8e-05,0.35,1.0,0.38979498
12,19.5,8e-05,0.35,1.25,0.48047394
12,19.5,8e-05,0.35,1.5,0.55503076
12,19.5,8e-05,0.35,1.75,0.56790143
12,19.5,8e-05,0.35,2.0,0.67737836
12,19.5,8e-05,0.4,1.0,0.38615528
12,19.5,8e-05,0.4,1.25,0.4729711
12,19.5,8e-05,0.4,1.5,0.54752797
12,19.5,8e-05,0.4,1.75,0.5572377
12,19.5,8e-05,0.4,2.0,0.66511154
12,19.5,8e-05,0.45,1.0,0.3861043
12,19.5,8e-05,0.45,1.25,0.47292012
12,19.5,8e-05,0.45,1.5,0.547477
12,19.5,8e-05,0.45,1.75,0.5571867
12,19.5,8e-05,0.45,2.0,0.609455
12,19.5,8e-05,0.5,1.0,0.34920198
12,19.5,8e-05,0.5,1.25,0.43124333
12,19.5,8e-05,0.5,1.5,0.48868373
12,19.5,8e-05,0.5,1.75,0.49839342
12,19.5,8e-05,0.5,2.0,0.5506618
12,19.5,9e-05,0.15,1.0,0.18641026
12,19.5,9e-05,0.15,1.25,0.23165622
12,19.5,9e-05,0.15,1.5,0.23165622
12,19.5,9e-05,0.15,1.75,0.23277766
12,19.5,9e-05,0.15,2.0,0.4412573
12,19.5,9e-05,0.2,1.0,0.18949983
12,19.5,9e-05,0.2,1.25,0.2347458
12,19.5,9e-05,0.2,1.5,0.2347458
12,19.5,9e-05,0.2,1.75,0.23586723
12,19.5,9e-05,0.2,2.0,0.44434685
12,19.5,9e-05,0.25,1.0,0.23398542
12,19.5,9e-05,0.25,1.25,0.28736657
12,19.5,9e-05,0.25,1.5,0.29515046
12,19.5,9e-05,0.25,1.75,0.29627192
12,19.5,9e-05,0.25,2.0,0.4912392
12,19.5,9e-05,0.3,1.0,0.31991103
12,19.5,9e-05,0.3,1.25,0.38851777
12,19.5,9e-05,0.3,1.5,0.42295054
12,19.5,9e-05,0.3,1.75,0.424072
12,19.5,9e-05,0.3,2.0,0.5642641
12,19.5,9e-05,0.35,1.0,0.36283267
12,19.5,9e-05,0.35,1.25,0.4327152
12,19.5,9e-05,0.35,1.5,0.507272
12,19.5,9e-05,0.35,1.75,0.50917625
12,19.5,9e-05,0.35,2.0,0.62512195
12,19.5,9e-05,0.4,1.0,0.35919297
12,19.5,9e-05,0.4,1.25,0.4290755
12,19.5,9e-05,0.4,1.5,0.5036323
12,19.5,9e-05,0.4,1.75,0.50553656
12,19.5,9e-05,0.4,2.0,0.6204407
12,19.5,9e-05,0.45,1.0,0.35914198
12,19.5,9e-05,0.45,1.25,0.42902452
12,19.5,9e-05,0.45,1.5,0.50358135
12,19.5,9e-05,0.45,1.75,0.5054856
12,19.5,9e-05,0.45,2.0,0.56478417
12,19.5,9e-05,0.5,1.0,0.32223967
12,19.5,9e-05,0.5,1.25,0.3921222
12,19.5,9e-05,0.5,1.5,0.4495626
12,19.5,9e-05,0.5,1.75,0.4514669
12,19.5,9e-05,0.5,2.0,0.5107655
12,19.5,0.0001,0.15,1.0,0.18641026
12,19.5,0.0001,0.15,1.25,0.23165622
12,19.5,0.0001,0.15,1.5,0.23165622
12,19.5,0.0001,0.15,1.75,0.23277766
12,19.5,0.0001,0.15,2.0,0.4412573
12,19.5,0.0001,0.2,1.0,0.18949983
12,19.5,0.0001,0.2,1.25,0.2347458
12,19.5,0.0001,0.2,1.5,0.2347458
12,19.5,0.0001,0.2,1.75,0.23586723
12,19.5,0.0001,0.2,2.0,0.44434685
12,19.5,0.0001,0.25,1.0,0.23398542
12,19.5,0.0001,0.25,1.25,0.28736657
12,19.5,0.0001,0.25,1.5,0.29515046
12,19.5,0.0001,0.25,1.75,0.29627192
12,19.5,0.0001,0.25,2.0,0.4912392
12,19.5,0.0001,0.3,1.0,0.31991103
12,19.5,0.0001,0.3,1.25,0.38851777
12,19.5,0.0001,0.3,1.5,0.42295054
12,19.5,0.0001,0.3,1.75,0.424072
12,19.5,0.0001,0.3,2.0,0.5642641
12,19.5,0.0001,0.35,1.0,0.36283267
12,19.5,0.0001,0.35,1.25,0.4327152
12,19.5,0.0001,0.35,1.5,0.507272
12,19.5,0.0001,0.35,1.75,0.50917625
12,19.5,0.0001,0.35,2.0,0.62512195
12,19.5,0.0001,0.4,1.0,0.35919297
12,19.5,0.0001,0.4,1.25,0.4290755
12,19.5,0.0001,0.4,1.5,0.5036323
12,19.5,0.0001,0.4,1.75,0.50553656
12,19.5,0.0001,0.4,2.0,0.6204407
12,19.5,0.0001,0.45,1.0,0.35914198
12,19.5,0.0001,0.45,1.25,0.42902452
12,19.5,0.0001,0.45,1.5,0.50358135
12,19.5,0.0001,0.45,1.75,0.5054856
12,19.5,0.0001,0.45,2.0,0.56478417
12,19.5,0.0001,0.5,1.0,0.32223967
12,19.5,0.0001,0.5,1.25,0.3921222
12,19.5,0.0001,0.5,1.5,0.4495626
12,19.5,0.0001,0.5,1.75,0.4514669
12,19.5,0.0001,0.5,2.0,0.5107655
12,20.0,1e-05,0.15,1.0,0.10887924
12,20.0,1e-05,0.15,1.25,0.18750066
12,20.0,1e-05,0.15,1.5,0.18750066
12,20.0,1e-05,0.15,1.75,0.17445412
12,20.0,1e-05,0.15,2.0,0.15480846
12,20.0,1e-05,0.2,1.0,0.1119688
12,20.0,1e-05,0.2,1.25,0.19059022
12,20.0,1e-05,0.2,1.5,0.19059022
12,20.0,1e-05,0.2,1.75,0.17754368
12,20.0,1e-05,0.2,2.0,0.15789802
12,20.0,1e-05,0.25,1.0,0.2190931
12,20.0,1e-05,0.25,1.25,0.3005107
12,20.0,1e-05,0.25,1.5,0.3005107
12,20.0,1e-05,0.25,1.75,0.28680375
12,20.0,1e-05,0.25,2.0,0.2618353
12,20.0,1e-05,0.3,1.0,0.21154223
12,20.0,1e-05,0.3,1.25,0.28714612
12,20.0,1e-05,0.3,1.5,0.28714612
12,20.0,1e-05,0.3,1.75,0.2771742
12,20.0,1e-05,0.3,2.0,0.25341177
12,20.0,1e-05,0.35,1.0,0.21321382
12,20.0,1e-05,0.35,1.25,0.2888177
12,20.0,1e-05,0.35,1.5,0.290121
12,20.0,1e-05,0.35,1.75,0.28115457
12,20.0,1e-05,0.35,2.0,0.25508335
12,20.0,1e-05,0.4,1.0,0.21075247
12,20.0,1e-05,0.4,1.25,0.28283995
12,20.0,1e-05,0.4,1.5,0.28414324
12,20.0,1e-05,0.4,1.75,0.27517682
12,20.0,1e-05,0.4,2.0,0.24910557
12,20.0,1e-05,0.45,1.0,0.2407274
12,20.0,1e-05,0.45,1.25,0.3128149
12,20.0,1e-05,0.45,1.5,0.31411818
12,20.0,1e-05,0.45,1.75,0.30515176
12,20.0,1e-05,0.45,2.0,0.27908054
12,20.0,1e-05,0.5,1.0,0.28797194
12,20.0,1e-05,0.5,1.25,0.36005938
12,20.0,1e-05,0.5,1.5,0.36136267
12,20.0,1e-05,0.5,1.75,0.35239625
12,20.0,1e-05,0.5,2.0,0.32632503
12,20.0,2e-05,0.15,1.0,0.10329048
12,20.0,2e-05,0.15,1.25,0.19990374
12,20.0,2e-05,0.15,1.5,0.19990374
12,20.0,2e-05,0.15,1.75,0.17755665
12,20.0,2e-05,0.15,2.0,0.15791102
12,20.0,2e-05,0.2,1.0,0.106380045
12,20.0,2e-05,0.2,1.25,0.2029933
12,20.0,2e-05,0.2,1.5,0.2029933
12,20.0,2e-05,0.2,1.75,0.18064621
12,20.0,2e-05,0.2,2.0,0.16100058
12,20.0,2e-05,0.25,1.0,0.21997045
12,20.0,2e-05,0.25,1.25,0.3193799
12,20.0,2e-05,0.25,1.5,0.3193799
12,20.0,2e-05,0.25,1.75,0.2963724
12,20.0,2e-05,0.25,2.0,0.2703665
12,20.0,2e-05,0.3,1.0,0.22075865
12,20.0,2e-05,0.3,1.25,0.31203327
12,20.0,2e-05,0.3,1.5,0.31203327
12,20.0,2e-05,0.3,1.75,0.30048764
12,20.0,2e-05,0.3,2.0,0.27568772
12,20.0,2e-05,0.35,1.0,0.22273894
12,20.0,2e-05,0.35,1.25,0.31401354
12,20.0,2e-05,0.35,1.5,0.31531683
12,20.0,2e-05,0.35,1.75,0.30611327
12,20.0,2e-05,0.35,2.0,0.27900457
12,20.0,2e-05,0.4,1.0,0.21909922
12,20.0,2e-05,0.4,1.25,0.30685744
12,20.0,2e-05,0.4,1.5,0.30816072
12,20.0,2e-05,0.4,1.75,0.29895717
12,20.0,2e-05,0.4,2.0,0.27024537
12,20.0,2e-05,0.45,1.0,0.24907425
12,20.0,2e-05,0.45,1.25,0.33683237
12,20.0,2e-05,0.45,1.5,0.33813566
12,20.0,2e-05,0.45,1.75,0.3289321
12,20.0,2e-05,0.45,2.0,0.3002203
12,20.0,2e-05,0.5,1.0,0.29631877
12,20.0,2e-05,0.5,1.25,0.38407686
12,20.0,2e-05,0.5,1.5,0.38538015
12,20.0,2e-05,0.5,1.75,0.3761766
12,20.0,2e-05,0.5,2.0,0.3474648
12,20.0,3e-05,0.15,1.0,0.13470654
12,20.0,3e-05,0.15,1.25,0.24701855
12,20.0,3e-05,0.15,1.5,0.24701855
12,20.0,3e-05,0.15,1.75,0.23271176
12,20.0,3e-05,0.15,2.0,0.27934277
12,20.0,3e-05,0.2,1.0,0.15527827
12,20.0,3e-05,0.2,1.25,0.2675903
12,20.0,3e-05,0.2,1.5,0.2675903
12,20.0,3e-05,0.2,1.75,0.25328353
12,20.0,3e-05,0.2,2.0,0.29991454
12,20.0,3e-05,0.25,1.0,0.278364
12,20.0,3e-05,0.25,1.25,0.40288302
12,20.0,3e-05,0.25,1.5,0.40288302
12,20.0,3e-05,0.25,1.75,0.38791576
12,20.0,3e-05,0.25,2.0,0.41467446
12,20.0,3e-05,0.3,1.0,0.31727317
12,20.0,3e-05,0.3,1.25,0.448288
12,20.0,3e-05,0.3,1.5,0.448288
12,20.0,3e-05,0.3,1.75,0.44478258
12,20.0,3e-05,0.3,2.0,0.4534156
12,20.0,3e-05,0.35,1.0,0.3221271
12,20.0,3e-05,0.35,1.25,0.4579164
12,20.0,3e-05,0.35,1.5,0.47509727
12,20.0,3e-05,0.35,1.75,0.47393396
12,20.0,3e-05,0.35,2.0,0.48025817
12,20.0,3e-05,0.4,1.0,0.32006603
12,20.0,3e-05,0.4,1.25,0.45233893
12,20.0,3e-05,0.4,1.5,0.4695198
12,20.0,3e-05,0.4,1.75,0.4683565
12,20.0,3e-05,0.4,2.0,0.4730776
12,20.0,3e-05,0.45,1.0,0.35004097
12,20.0,3e-05,0.45,1.25,0.48231384
12,20.0,3e-05,0.45,1.5,0.49949464
12,20.0,3e-05,0.45,1.75,0.49833134
12,20.0,3e-05,0.45,2.0,0.48179114
12,20.0,3e-05,0.5,1.0,0.39728546
12,20.0,3e-05,0.5,1.25,0.5247839
12,20.0,3e-05,0.5,1.5,0.52549434
12,20.0,3e-05,0.5,1.75,0.52433103
12,20.0,3e-05,0.5,2.0,0.5077907
12,20.0,4e-05,0.15,1.0,0.1510242
12,20.0,4e-05,0.15,1.25,0.21838798
12,20.0,4e-05,0.15,1.5,0.2221755
12,20.0,4e-05,0.15,1.75,0.20558876
12,20.0,4e-05,0.15,2.0,0.44531196
12,20.0,4e-05,0.2,1.0,0.15411375
12,20.0,4e-05,0.2,1.25,0.22147755
12,20.0,4e-05,0.2,1.5,0.22526507
12,20.0,4e-05,0.2,1.75,0.20867833
12,20.0,4e-05,0.2,2.0,0.4484015
12,20.0,4e-05,0.25,1.0,0.2762577
12,20.0,4e-05,0.25,1.25,0.3545526
12,20.0,4e-05,0.25,1.5,0.3583401
12,20.0,4e-05,0.25,1.75,0.34109297
12,20.0,4e-05,0.25,2.0,0.5609436
12,20.0,4e-05,0.3,1.0,0.39109465
12,20.0,4e-05,0.3,1.25,0.49028292
12,20.0,4e-05,0.3,1.5,0.52071923
12,20.0,4e-05,0.3,1.75,0.51493394
12,20.0,4e-05,0.3,2.0,0.6542494
12,20.0,4e-05,0.35,1.0,0.43398437
12,20.0,4e-05,0.35,1.25,0.5395888
12,20.0,4e-05,0.35,1.5,0.6114525
12,20.0,4e-05,0.35,1.75,0.60800934
12,20.0,4e-05,0.35,2.0,0.72076946
12,20.0,4e-05,0.4,1.0,0.4319233
12,20.0,4e-05,0.4,1.25,0.53366464
12,20.0,4e-05,0.4,1.5,0.60552835
12,20.0,4e-05,0.4,1.75,0.6020852
12,20.0,4e-05,0.4,2.0,0.71324223
12,20.0,4e-05,0.45,1.0,0.4318723
12,20.0,4e-05,0.45,1.25,0.5336137
12,20.0,4e-05,0.45,1.5,0.6054774
12,20.0,4e-05,0.45,1.75,0.6020342
12,20.0,4e-05,0.45,2.0,0.6309727
12,20.0,4e-05,0.5,1.0,0.39497012
12,20.0,4e-05,0.5,1.25,0.4919368
12,20.0,4e-05,0.5,1.5,0.5466842
12,20.0,4e-05,0.5,1.75,0.543241
12,20.0,4e-05,0.5,2.0,0.5721795
12,20.0,5e-05,0.15,1.0,0.21055904
12,20.0,5e-05,0.15,1.25,0.2739564
12,20.0,5e-05,0.15,1.5,0.2777439
12,20.0,5e-05,0.15,1.75,0.2898318
12,20.0,5e-05,0.15,2.0,0.5400265
12,20.0,5e-05,0.2,1.0,0.2136486
12,20.0,5e-05,0.2,1.25,0.277046
12,20.0,5e-05,0.2,1.5,0.2808335
12,20.0,5e-05,0.2,1.75,0.2929214
12,20.0,5e-05,0.2,2.0,0.54311603
12,20.0,5e-05,0.25,1.0,0.26963377
12,20.0,5e-05,0.25,1.25,0.34116623
12,20.0,5e-05,0.25,1.5,0.3527377
12,20.0,5e-05,0.25,1.75,0.36482558
12,20.0,5e-05,0.25,2.0,0.60143286
12,20.0,5e-05,0.3,1.0,0.35555938
12,20.0,5e-05,0.3,1.25,0.4398223
12,20.0,5e-05,0.3,1.5,0.47804263
12,20.0,5e-05,0.3,1.75,0.4901305
12,20.0,5e-05,0.3,2.0,0.6744577
12,20.0,5e-05,0.35,1.0,0.398481
12,20.0,5e-05,0.35,1.25,0.48915997
12,20.0,5e-05,0.35,1.5,0.56750435
12,20.0,5e-05,0.35,1.75,0.580375
12,20.0,5e-05,0.35,2.0,0.7404558
12,20.0,5e-05,0.4,1.0,0.3948413
12,20.0,5e-05,0.4,1.25,0.48165715
12,20.0,5e-05,0.4,1.5,0.56000155
12,20.0,5e-05,0.4,1.75,0.56971127
12,20.0,5e-05,0.4,2.0,0.728189
12,20.0,5e-05,0.45,1.0,0.39479032
12,20.0,5e-05,0.45,1.25,0.48160616
12,20.0,5e-05,0.45,1.5,0.5599506
12,20.0,5e-05,0.45,1.75,0.5696603
12,20.0,5e-05,0.45,2.0,0.64591944
12,20.0,5e-05,0.5,1.0,0.357888
12,20.0,5e-05,0.5,1.25,0.43992937
12,20.0,5e-05,0.5,1.5,0.5011574
12,20.0,5e-05,0.5,1.75,0.5108671
12,20.0,5e-05,0.5,2.0,0.58712626
12,20.0,6e-05,0.15,1.0,0.20759805
12,20.0,6e-05,0.15,1.25,0.2709954
12,20.0,6e-05,0.15,1.5,0.2709954
12,20.0,6e-05,0.15,1.75,0.2830833
12,20.0,6e-05,0.15,2.0,0.5456204
12,20.0,6e-05,0.2,1.0,0.21068761
12,20.0,6e-05,0.2,1.25,0.27408496
12,20.0,6e-05,0.2,1.5,0.27408496
12,20.0,6e-05,0.2,1.75,0.28617284
12,20.0,6e-05,0.2,2.0,0.5487099
12,20.0,6e-05,0.25,1.0,0.2610789
12,20.0,6e-05,0.25,1.25,0.33261135
12,20.0,6e-05,0.25,1.5,0.3403953
12,20.0,6e-05,0.25,1.75,0.35248318
12,20.0,6e-05,0.25,2.0,0.60143286
12,20.0,6e-05,0.3,1.0,0.3470045
12,20.0,6e-05,0.3,1.25,0.4312674
12,20.0,6e-05,0.3,1.5,0.46570024
12,20.0,6e-05,0.3,1.75,0.47778812
12,20.0,6e-05,0.3,2.0,0.6744577
12,20.0,6e-05,0.35,1.0,0.38992614
12,20.0,6e-05,0.35,1.25,0.4806051
12,20.0,6e-05,0.35,1.5,0.55516195
12,20.0,6e-05,0.35,1.75,0.5680326
12,20.0,6e-05,0.35,2.0,0.7404558
12,20.0,6e-05,0.4,1.0,0.38628644
12,20.0,6e-05,0.4,1.25,0.47310227
12,20.0,6e-05,0.4,1.5,0.54765916
12,20.0,6e-05,0.4,1.75,0.5573689
12,20.0,6e-05,0.4,2.0,0.728189
12,20.0,6e-05,0.45,1.0,0.38623545
12,20.0,6e-05,0.45,1.25,0.47305128
12,20.0,6e-05,0.45,1.5,0.5476082
12,20.0,6e-05,0.45,1.75,0.5573179
12,20.0,6e-05,0.45,2.0,0.64591944
12,20.0,6e-05,0.5,1.0,0.34933314
12,20.0,6e-05,0.5,1.25,0.4313745
12,20.0,6e-05,0.5,1.5,0.4888149
12,20.0,6e-05,0.5,1.75,0.49852455
12,20.0,6e-05,0.5,2.0,0.58712626
12,20.0,7e-05,0.15,1.0,0.20759805
12,20.0,7e-05,0.15,1.25,0.2709954
12,20.0,7e-05,0.15,1.5,0.2709954
12,20.0,7e-05,0.15,1.75,0.2830833
12,20.0,7e-05,0.15,2.0,0.5456204
12,20.0,7e-05,0.2,1.0,0.21068761
12,20.0,7e-05,0.2,1.25,0.27408496
12,20.0,7e-05,0.2,1.5,0.27408496
12,20.0,7e-05,0.2,1.75,0.28617284
12,20.0,7e-05,0.2,2.0,0.5487099
12,20.0,7e-05,0.25,1.0,0.2610789
12,20.0,7e-05,0.25,1.25,0.33261135
12,20.0,7e-05,0.25,1.5,0.3403953
12,20.0,7e-05,0.25,1.75,0.35248318
12,20.0,7e-05,0.25,2.0,0.60143286
12,20.0,7e-05,0.3,1.0,0.3470045
12,20.0,7e-05,0.3,1.25,0.4312674
12,20.0,7e-05,0.3,1.5,0.46570024
12,20.0,7e-05,0.3,1.75,0.47778812
12,20.0,7e-05,0.3,2.0,0.6744577
12,20.0,7e-05,0.35,1.0,0.38992614
12,20.0,7e-05,0.35,1.25,0.4806051
12,20.0,7e-05,0.35,1.5,0.55516195
12,20.0,7e-05,0.35,1.75,0.5680326
12,20.0,7e-05,0.35,2.0,0.7404558
12,20.0,7e-05,0.4,1.0,0.38628644
12,20.0,7e-05,0.4,1.25,0.47310227
12,20.0,7e-05,0.4,1.5,0.54765916
12,20.0,7e-05,0.4,1.75,0.5573689
12,20.0,7e-05,0.4,2.0,0.728189
12,20.0,7e-05,0.45,1.0,0.38623545
12,20.0,7e-05,0.45,1.25,0.47305128
12,20.0,7e-05,0.45,1.5,0.5476082
12,20.0,7e-05,0.45,1.75,0.5573179
12,20.0,7e-05,0.45,2.0,0.64591944
12,20.0,7e-05,0.5,1.0,0.34933314
12,20.0,7e-05,0.5,1.25,0.4313745
12,20.0,7e-05,0.5,1.5,0.4888149
12,20.0,7e-05,0.5,1.75,0.49852455
12,20.0,7e-05,0.5,2.0,0.58712626
12,20.0,8e-05,0.15,1.0,0.20759805
12,20.0,8e-05,0.15,1.25,0.2709954
12,20.0,8e-05,0.15,1.5,0.2709954
12,20.0,8e-05,0.15,1.75,0.2830833
12,20.0,8e-05,0.15,2.0,0.5456204
12,20.0,8e-05,0.2,1.0,0.21068761
12,20.0,8e-05,0.2,1.25,0.27408496
12,20.0,8e-05,0.2,1.5,0.27408496
12,20.0,8e-05,0.2,1.75,0.28617284
12,20.0,8e-05,0.2,2.0,0.5487099
12,20.0,8e-05,0.25,1.0,0.2610789
12,20.0,8e-05,0.25,1.25,0.33261135
12,20.0,8e-05,0.25,1.5,0.3403953
12,20.0,8e-05,0.25,1.75,0.35248318
12,20.0,8e-05,0.25,2.0,0.60143286
12,20.0,8e-05,0.3,1.0,0.3470045
12,20.0,8e-05,0.3,1.25,0.4312674
12,20.0,8e-05,0.3,1.5,0.46570024
12,20.0,8e-05,0.3,1.75,0.47778812
12,20.0,8e-05,0.3,2.0,0.6744577
12,20.0,8e-05,0.35,1.0,0.38992614
12,20.0,8e-05,0.35,1.25,0.4806051
12,20.0,8e-05,0.35,1.5,0.55516195
12,20.0,8e-05,0.35,1.75,0.5680326
12,20.0,8e-05,0.35,2.0,0.7404558
12,20.0,8e-05,0.4,1.0,0.38628644
12,20.0,8e-05,0.4,1.25,0.47310227
12,20.0,8e-05,0.4,1.5,0.54765916
12,20.0,8e-05,0.4,1.75,0.5573689
12,20.0,8e-05,0.4,2.0,0.728189
12,20.0,8e-05,0.45,1.0,0.38623545
12,20.0,8e-05,0.45,1.25,0.47305128
12,20.0,8e-05,0.45,1.5,0.5476082
12,20.0,8e-05,0.45,1.75,0.5573179
12,20.0,8e-05,0.45,2.0,0.64591944
12,20.0,8e-05,0.5,1.0,0.34933314
12,20.0,8e-05,0.5,1.25,0.4313745
12,20.0,8e-05,0.5,1.5,0.4888149
12,20.0,8e-05,0.5,1.75,0.49852455
12,20.0,8e-05,0.5,2.0,0.58712626
12,20.0,9e-05,0.15,1.0,0.18641026
12,20.0,9e-05,0.15,1.25,0.23165622
12,20.0,9e-05,0.15,1.5,0.23165622
12,20.0,9e-05,0.15,1.75,0.23277766
12,20.0,9e-05,0.15,2.0,0.5042035
12,20.0,9e-05,0.2,1.0,0.18949983
12,20.0,9e-05,0.2,1.25,0.2347458
12,20.0,9e-05,0.2,1.5,0.2347458
12,20.0,9e-05,0.2,1.75,0.23586723
12,20.0,9e-05,0.2,2.0,0.50729305
12,20.0,9e-05,0.25,1.0,0.23398542
12,20.0,9e-05,0.25,1.25,0.28736657
12,20.0,9e-05,0.25,1.5,0.29515046
12,20.0,9e-05,0.25,1.75,0.29627192
12,20.0,9e-05,0.25,2.0,0.5541855
12,20.0,9e-05,0.3,1.0,0.31991103
12,20.0,9e-05,0.3,1.25,0.38851777
12,20.0,9e-05,0.3,1.5,0.42295054
12,20.0,9e-05,0.3,1.75,0.424072
12,20.0,9e-05,0.3,2.0,0.6272104
12,20.0,9e-05,0.35,1.0,0.36283267
12,20.0,9e-05,0.35,1.25,0.4327152
12,20.0,9e-05,0.35,1.5,0.507272
12,20.0,9e-05,0.35,1.75,0.50917625
12,20.0,9e-05,0.35,2.0,0.6880682
12,20.0,9e-05,0.4,1.0,0.35919297
12,20.0,9e-05,0.4,1.25,0.4290755
12,20.0,9e-05,0.4,1.5,0.5036323
12,20.0,9e-05,0.4,1.75,0.50553656
12,20.0,9e-05,0.4,2.0,0.683387
12,20.0,9e-05,0.45,1.0,0.35914198
12,20.0,9e-05,0.45,1.25,0.42902452
12,20.0,9e-05,0.45,1.5,0.50358135
12,20.0,9e-05,0.45,1.75,0.5054856
12,20.0,9e-05,0.45,2.0,0.60111743
12,20.0,9e-05,0.5,1.0,0.32223967
12,20.0,9e-05,0.5,1.25,0.3921222
12,20.0,9e-05,0.5,1.5,0.4495626
12,20.0,9e-05,0.5,1.75,0.4514669
12,20.0,9e-05,0.5,2.0,0.54709876
12,20.0,0.0001,0.15,1.0,0.18641026
12,20.0,0.0001,0.15,1.25,0.23165622
12,20.0,0.0001,0.15,1.5,0.23165622
12,20.0,0.0001,0.15,1.75,0.23277766
12,20.0,0.0001,0.15,2.0,0.5042035
12,20.0,0.0001,0.2,1.0,0.18949983
12,20.0,0.0001,0.2,1.25,0.2347458
12,20.0,0.0001,0.2,1.5,0.2347458
12,20.0,0.0001,0.2,1.75,0.23586723
12,20.0,0.0001,0.2,2.0,0.50729305
12,20.0,0.0001,0.25,1.0,0.23398542
12,20.0,0.0001,0.25,1.25,0.28736657
12,20.0,0.0001,0.25,1.5,0.29515046
12,20.0,0.0001,0.25,1.75,0.29627192
12,20.0,0.0001,0.25,2.0,0.5541855
12,20.0,0.0001,0.3,1.0,0.31991103
12,20.0,0.0001,0.3,1.25,0.38851777
12,20.0,0.0001,0.3,1.5,0.42295054
12,20.0,0.0001,0.3,1.75,0.424072
12,20.0,0.0001,0.3,2.0,0.6272104
12,20.0,0.0001,0.35,1.0,0.36283267
12,20.0,0.0001,0.35,1.25,0.4327152
12,20.0,0.0001,0.35,1.5,0.507272
12,20.0,0.0001,0.35,1.75,0.50917625
12,20.0,0.0001,0.35,2.0,0.6880682
12,20.0,0.0001,0.4,1.0,0.35919297
12,20.0,0.0001,0.4,1.25,0.4290755
12,20.0,0.0001,0.4,1.5,0.5036323
12,20.0,0.0001,0.4,1.75,0.50553656
12,20.0,0.0001,0.4,2.0,0.683387
12,20.0,0.0001,0.45,1.0,0.35914198
12,20.0,0.0001,0.45,1.25,0.42902452
12,20.0,0.0001,0.45,1.5,0.50358135
12,20.0,0.0001,0.45,1.75,0.5054856
12,20.0,0.0001,0.45,2.0,0.60111743
12,20.0,0.0001,0.5,1.0,0.32223967
12,20.0,0.0001,0.5,1.25,0.3921222
12,20.0,0.0001,0.5,1.5,0.4495626
12,20.0,0.0001,0.5,1.75,0.4514669
12,20.0,0.0001,0.5,2.0,0.54709876
12,20.5,1e-05,0.15,1.0,0.10887924
12,20.5,1e-05,0.15,1.25,0.18750066
12,20.5,1e-05,0.15,1.5,0.18750066
12,20.5,1e-05,0.15,1.75,0.17445412
12,20.5,1e-05,0.15,2.0,0.15480846
12,20.5,1e-05,0.2,1.0,0.1119688
12,20.5,1e-05,0.2,1.25,0.19059022
12,20.5,1e-05,0.2,1.5,0.19059022
12,20.5,1e-05,0.2,1.75,0.17754368
12,20.5,1e-05,0.2,2.0,0.15789802
12,20.5,1e-05,0.25,1.0,0.2190931
12,20.5,1e-05,0.25,1.25,0.3005107
12,20.5,1e-05,0.25,1.5,0.3005107
12,20.5,1e-05,0.25,1.75,0.28680375
12,20.5,1e-05,0.25,2.0,0.2618353
12,20.5,1e-05,0.3,1.0,0.21154223
12,20.5,1e-05,0.3,1.25,0.28714612
12,20.5,1e-05,0.3,1.5,0.28714612
12,20.5,1e-05,0.3,1.75,0.2771742
12,20.5,1e-05,0.3,2.0,0.25341177
12,20.5,1e-05,0.35,1.0,0.22101086
12,20.5,1e-05,0.35,1.25,0.29661477
12,20.5,1e-05,0.35,1.5,0.29791805
12,20.5,1e-05,0.35,1.75,0.28895164
12,20.5,1e-05,0.35,2.0,0.2628804
12,20.5,1e-05,0.4,1.0,0.21240066
12,20.5,1e-05,0.4,1.25,0.28787798
12,20.5,1e-05,0.4,1.5,0.28918126
12,20.5,1e-05,0.4,1.75,0.28021485
12,20.5,1e-05,0.4,2.0,0.2507538
12,20.5,1e-05,0.45,1.0,0.2407274
12,20.5,1e-05,0.45,1.25,0.31620473
12,20.5,1e-05,0.45,1.5,0.317508
12,20.5,1e-05,0.45,1.75,0.3085416
12,20.5,1e-05,0.45,2.0,0.27908054
12,20.5,1e-05,0.5,1.0,0.28797194
12,20.5,1e-05,0.5,1.25,0.36344922
12,20.5,1e-05,0.5,1.5,0.3647525
12,20.5,1e-05,0.5,1.75,0.3557861
12,20.5,1e-05,0.5,2.0,0.32632503
12,20.5,2e-05,0.15,1.0,0.10475513
